Benchmark, InputSize, Threads, Time(ms)
Sequential Prime,42000000,1,28388
Sequential Prime,43000000,1,29353
Sequential Prime,44000000,1,30330
Sequential Prime,45000000,1,31316
Sequential Prime,46000000,1,32313
Sequential Prime,47000000,1,33317
Sequential Prime,48000000,1,34330
Sequential Prime,49000000,1,35348
Sequential Prime,50000000,1,36384
Basic-Pool Prime,1000000,20,18
Basic-Pool Prime,2000000,20,70
Basic-Pool Prime,3000000,20,66
Basic-Pool Prime,4000000,20,98
Basic-Pool Prime,5000000,20,132
Basic-Pool Prime,6000000,20,171
Basic-Pool Prime,7000000,20,213
Basic-Pool Prime,8000000,20,258
Basic-Pool Prime,9000000,20,303
Basic-Pool Prime,10000000,20,352
Basic-Pool Prime,11000000,20,405
Basic-Pool Prime,12000000,20,457
Basic-Pool Prime,13000000,20,510
Basic-Pool Prime,14000000,20,570
Basic-Pool Prime,15000000,20,626
Basic-Pool Prime,16000000,20,685
Basic-Pool Prime,17000000,20,749
Basic-Pool Prime,18000000,20,819
Basic-Pool Prime,19000000,20,876
Basic-Pool Prime,20000000,20,943
Basic-Pool Prime,21000000,20,1012
Basic-Pool Prime,22000000,20,1091
Basic-Pool Prime,23000000,20,1152
Basic-Pool Prime,24000000,20,1225
Basic-Pool Prime,25000000,20,1298
Basic-Pool Prime,26000000,20,1374
Basic-Pool Prime,27000000,20,1457
Basic-Pool Prime,28000000,20,1526
Basic-Pool Prime,29000000,20,1608
Basic-Pool Prime,30000000,20,1687
Basic-Pool Prime,31000000,20,1763
Basic-Pool Prime,32000000,20,1854
Basic-Pool Prime,33000000,20,1928
Basic-Pool Prime,34000000,20,2235
Basic-Pool Prime,35000000,20,2500
Basic-Pool Prime,36000000,20,2604
Basic-Pool Prime,37000000,20,2703
Basic-Pool Prime,38000000,20,2792
Basic-Pool Prime,39000000,20,2960
Basic-Pool Prime,40000000,20,3012
Basic-Pool Prime,41000000,20,3128
Basic-Pool Prime,42000000,20,3230
Basic-Pool Prime,43000000,20,3661
Basic-Pool Prime,44000000,20,4032
Basic-Pool Prime,45000000,20,4207
Basic-Pool Prime,46000000,20,4281
Basic-Pool Prime,47000000,20,4412
Basic-Pool Prime,48000000,20,4525
Basic-Pool Prime,49000000,20,4759
Basic-Pool Prime,50000000,20,4792
Sequential Fibonacci,40,20,441
Sequential Fibonacci,42,20,1149
Sequential Fibonacci,44,20,3008
Sequential Fibonacci,46,20,7876
Sequential Fibonacci,48,20,20622
Sequential Fibonacci,50,20,53979
